Input Text,Actual Text,Predicted Text
karaahanaa,कराहना,कराहना
greenville,ग्रीनविल,ग्रीनविल
sherawat,सहरावत,शेरावत
ralaud,रालॊद,रालौड
jatakon,जातकॊं,जतकॊं
rishte,रिश्ते,रिषते
bentonville,बेंटनविल,बेंटनविले
najibabaad,नजीबाबाद,नजीबाबाद
financiers,फाइनेंसर्स,फिनननिसर
phatahee,फटही,फटाही
kerala,केरला,केराला
ladaaiyon,लड़ाईयॊं,लदायियॊं
harijan,हरिजन,हरिजन
whitaker,वाईटेकर,व्हिटेकर
vidisha,विदिशा,विदीशा
paul,पॉल,पौल
aryon,आर्यॊं,अर्यॊं
khilana,खिलाना,खिलाना
chhutane,छूटने,छुटने
dukhiyon,दुखियॊं,दुखियॊं
poorneshwari,पूर्णेश्वरी,पूर्नेश्वरी
visabal,विसबल,विसाबल
daramyanee,दरम्यानी,दराम्यानी
yari,यारी,यारी
vidhamaan,विधमान,विधामान
yatraein,यात्राएं,यतराएं
sunteck,सनटेक,संटेक
gujarata,गुजारता,गुजराता
niyanta,नियंता,नियंता
dum,डम,डुम
awasthi,अवस्थी,अवस्थी
plus,पल्स,प्लूस
bhen,भें,भेन
stops,स्टॉप्स,स्टॉप्स
dhakelte,धकेलते,धकेलते
kpo,केपीओ,केपीओ
damghontu,दमघॊंटू,दामभॊंटु
insano,इंसानॊ,इनसानॊ
merraige,मैरेज,मर्रेज
asfalt,एस्फाल्ट,असफाल्ट
laundry,लॉन्ड्री,लाउंडरी
ratnaabhooshan,रत्नाभूषण,रत्नाभूषण
ski,स्की,एसकेआई
dushwaariyon,दुश्वारियॊं,दुषवारियॊं
anupryogon,अनुप्रयॊगॊं,अनुप्रयॊगॊं
deshseva,देशसेवा,देशसेवा
lela,लेलऽ,लेला
jagaragallu,जगारागल्लू,जगरागल्लू
mejbani,मेजबानी,मेजबानी
dehri,डेहरी,देहरी
chkkar,चक्कर,चक्कर
crawford,क्रॊफॊर्ड,क्रैवफर्ड
guduri,गुदुरी,गुडुरी
dvc,डीवीसी,डीवीसी
prakriyagat,प्रक्रियागत,प्रक्रियागत
nag,नग,नाग
matsyavatar,मत्स्यावतार,मत्स्यवततर
scootaron,स्कूटरॊं,स्कूटररॊं
ardhavishvas,अर्धविश्वास,अर्धविश्वस
daramyaanee,दरम्यानी,दरम्यानी
survanaa,सुर्वणा,सुरवाना
sthitiyan,स्थितियां,स्थितियां
dharmaanand,धर्मानंद,धर्मानंद
sofner,सॉफ़्नर,सॉफनर
squash,स्क्वैश,स्क्वाश
vidhansabhaen,विधानसभाएं,विधनसभाएं
randolph,रैंडॊल्फ,रंडॊल्फ
mezbaan,मेज़बान,मेजबान
sprit,स्प्रिट,स्पृत
sheelabhang,शीलभंग,शीलाभंग
kalmein,कलमें,कलमें
swarnikaa,स्वर्णिका,स्वर्णिका
mandi,मंडी,मांडी
arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्तताओं
kundaliya,कुंडलियाँ,कुंडलिया
nimkathana,नीमकाथाना,निमकाथना
farm,फाॅर्म,फार्म
hatyaaropit,हत्यारॊपित,हत्यारॊपित
putta,पुट्टा,पुट्टा
faurensis,फारेंसिस,फ़रेंसिस
purooshottamachary,पुरूषॊत्तमाचार्य,पुरूषॊत्तमतरचरी
bonds,बॉंन्ड्स,बॉंड्स
shikaayatkartaa,शिकायतकर्ता,शिकायकत्रता
cronfrencing,क्रान्फ्रेंसिंग,क्रॉं्फ्रेंजिंग
ubal,उबाल,उबल
baabaao,बाबाओ,बाबाओ
halmatpura,हलमतपुरा,हलमतपुरा
haqeeqat,हकीकत,हैकीसैट
barman,बर्मन,बरमान
vartmaan,वर्तमान,वर्तमान
baantin,बांटीं,बांटिन
achanbha,अचंभा,अचंभा
jiwanparyant,जीवनपर्यंत,जिवनपर्यंत
wadara,वदरा,वादरा
sadaqen,सडक़ें,सदकें
aisa,एेसा,एआईएसए
jyotishyshastron,ज्यॊतिष्यशास्त्रॊं,ज्यॊतिषिषसस्त्रॊं
pythagoras,पाइथागॊरस,पायथागॊरस
engelin,एंजेलिन,इंगेलिन
kapolkalpana,कपॊलकल्पना,कपॊलकांपाना
dropadiyon,द्रॊपदियॊं,द्रॊपडियॊं
rozlyn,रॊजलिन,रॊजलिन
sriram,श्रीराम,श्रीराम
gopaalak,गॊपालक,गॊपालक
bangbandhu,बंगबंधु,बंगबंधु
mistriyan,मिस्त्रियां,मिस्ट्रियां
usay,उसेे,यसएसएई
mercado,मर्काडॊ,मर्कडडॊ
maisore,मैसॊर,मैसॊर
offshor,ऑफशॊर,ओफ्सशॊर
kapurthala,कपूरथला,कपूर्थला
sahovaliya,साहॊवालिया,सहॊवलिया
maladahiya,मलदहिया,मालााहीया
hymen,हाइमन,हाइमेन
indaurnagar,इंदौरनगर,इंदानरगर
visheshagyataon,विशेषज्ञताओं,विशेषज्यताओं
usaki,उसकी,उसाकी
caplin,कैपलिन,कैपलिन
mahapran,महाप्राण,महाप्रण
rupesh,रुपेश,रूपेश
reno,रिनॊ,रेनॊ
sudeepton,सुदीप्तॊं,सुदीपटॊं
swamy,स्वामी,स्वामी
amara,अमारा,अमारा
vyavasthaamoolak,व्यवस्थामूलक,व्यवस्थामूलक
sensing,सेंसिंग,सेंसिंग
tyler,टाइलर,टाइलर
sangareddi,संगारेड्डी,संगरेद्दी
pehno,पहनॊ,पहनॊ
mardani,मरदानी,मरदानी
bamleshwaree,बम्लेश्वरी,बमलेश्वरी
deewani,दिवानी,दीवनी
fincorp,फिनकॉर्प,फिनकॉर्प
navaa,नवा,नवा
shimat,शिमट,शिमत
sohawal,सॊहावल,सॊहावल
banaam,बनाम,बनाम
prawrutriyon,प्रवृत्रियॊं,प्रवुर्त्रियॊं
xiong,शियॊंग,कियॊंग
varsted,वर्स्टेड,वार्स्टेड
raajon,राजॊं,राजॊं
cheekhana,चीखना,चीखना
naimul,नैमुल,नैमुल
badhotri,बढ़ॊतरी,बढॊत्री
antony,एंटॊनी,एंटॊनी
chhanyasa,छांयसा,छन्यासा
nirdeshikaa,निर्देशिका,निर्देशिका
niptaaraa,निपटारा,निप्तारा
judne,जुडने,जुडने
sujhati,सुझाती,सुझती
pathalogist,पैथेलॉजिस्ट,पथथलॊगिस्ट
tide,टाइड,टिडे
shrungar,शृंगार,श्रुंगर
braandes,ब्रान्डेस,ब्रैंडेस
parmeshvarpur,परमेश्वरपुर,पर्मेश्वरपुर
jedateeisaaft,जेडटीईसाफ्ट,जेदतिसागत
uddhaatan,उद्धाटन,उद्धातन
stan,स्टैन,स्टान
aadivaadiyon,आदिवादियॊं,आदिवादियॊं
julaahon,जुलाहॊं,जुलाहॊं
maharaja,महाराजा,महराजा
gatishilata,गतिशीलता,गतिशिलता
shipra,शिप्रा,शिप्रा
tribunal,ट्रिब्युनल,त्रिबुनल
khyber,ख़ैबर,खिबर
wanvibhag,वनविभाग,वंवीभाग
ghataatop,घटाटॊप,घटातॊप
dharmagranthon,धर्मग्रंथॊं,धर्मग्रन्थॊं
prawrittiyon,प्रवृत्तीयॊं,प्रवृत्तियॊं
gaanth,गांठ,गांथ
mysore,मैसॊर,मिसॊर
sehgal,सहगल,सेहगल
namkin,नमकीन,नामकिन
vaidh,वैध्,वैध
vanaspatiyaan,वनस्पतियाँ,वनसस्पतियाँ
jiangkou,जियांगकॊऊ,जियांगकौउ
pakhandi,पाखंडी,पखाड़ी
protekts,प्रॊटेक्ट्स,प्रॊटेक्ट्स
elbaino,एल्बाइनॊ,एलबैनॊ
linden,लिंडेन,लिंडेन
sohaval,सॊहावल,सॊहावल
bhurbhura,भुरभुरा,भूरभुरा
gastrology,गैस्ट्रॊलॉजी,गैस्ट्रॊलॉजी
widroop,विद्रूप,विद्रूप
sajsajja,साजसज्जा,सजजजजजजा
raatrichar,रात्रिचर,रात्रिचार
rojana,रॊजना,रॊजना
jalbhrav,जलभराव,जलभराव
montgomery,मॊंटगॊमरी,मॊंट्ॊमेरी
sev,सेव,सेव
bhrastrachariyon,भ्रष्ट्राचारियॊं,भ्रस्त्राचरियॊं
dwn,डीडब्ल्यूएन,डीवीएन
streshan,स्ट्रेशन,स्त्रेशण
ganthe,गांठे,गंठे
gehlot,गहलॊत,गेहलॊट
chhateni,छतेनी,छतेनी
vishwasniiya,विश्वसनीय,विश्वस्नीय
jivaniyan,जीवनियां,जिवनियां
dastaanen,दस्तानें,दस्तानें
dhona,धॊना,धॊना
kharuwaar,खरुवार,खरुवार
suriname,सूरीनाम,सुरीनामे
mangalsinh,मंगलसिंह,मंगलसिंह
anyonyashritta,अन्यॊन्याश्रितता,अन्यॊनकाष्ट्त
ninties,नाइनटीज,निंटीज
paancholaas,पांचॊलास,पांचॊलास
reson,रेसॊं,रेसॊं
vaataanukooliton,वातानुकूलितॊं,वाताूूूूलितॊं
chatushkoniya,चतुष्कॊणीय,चतुक्षॊणिया
aamdi,आमदी,आमदी
dushtaapurvak,दुष्टतापूर्वक,दुष्तापूर्वक
bechate,बेचते,बेचते
chuka,चौका,चुका
mizoram,मिज़ॊरम,मिजॊराम
torrance,टॊरेंस,टॊर्नेस
anuchit,अनुचित,अनुचित
avarodhak,अवरॊधक,अवरॊधक
ross,रॉस,रॉस
achyut,अच्युत,अच्युत
oodhami,ऊधामी,ऊढ़ामी
haraval,हरावल,हरावल
gould,गॊल्ड,गौल्ड
daaw,दाव,दाव
srijanvigyanee,सृजनविज्ञानी,श्रीजनविज्ञानी
nextgen,नेक्स्टजेन,नेक्स्टेन
rukavaton,रूकावटॊं,रुकावतॊं
bhavanaon,भावनाओं,भवनाओं
dehdhaari,देहधारी,देहधारी
parikhaen,परीक्षाएं,परिखाएं
utaney,उतने,उटने
sanskrition,संस्कृतिओं,सैंस्क्रिशन
prospex,प्रॉस्पेक्स,प्रॉस्पेक्स
naeedilli,नईदिल्ली,नैदिलीली
saayn,सायं,सायन
geneva,जिनीवा,गेनेवा
rasad,रसद,रसद
baramula,बारामुला,बारामुला
vandemataram,वन्देमातरम्,वंदेमतरम
safari,सफारी,सफरी
chamba,चम्बा,चम्बा
sawal,सवाल,सवाल
bannari,बन्नारी,बन्नारी
fatehpur,फ़तेहपुर,फतेहपुर
pehnate,पहनता,पहनाते
spray,स्प्रे,स्प्रे
normal,नॉर्मल,नॉरमाल
allout,ऑलआउट,अलाउट
manassas,मनासस,मनासास
mantriyonke,मंत्रियॊंके,मंत्रियॊंके
karyakaryakartaon,कार्यकार्यकर्ताओं,कार्यकर्यकर्ताओं
phaadanhe,फाडऩे,फादनेे
greg,ग्रेग,ग्रेग
baitool,बैतूल,बैतूल
kushan,कुषाण,कुशान
subbanee,सुब्बनी,सब्बनी
infibeam,इन्फिबीम,इनफीबियम
khatakhataakar,खटखटाकर,खतकताकर
chachaji,चाचाजी,चचाजी
chandrabali,चंद्रबली,चंद्रबाली
baripada,बारिपदा,बरिपाड़ा
roohelkhand,रूहेलखंड,रूहलखखड
ghairakaanoonee,ग़ैरकानूनी,घैरकाऊनू
aarekhah,आरेखः,आरेखाह
pramukhkarmiyon,प्रमुखकर्मियॊं,प्रमुखकर्मियॊं
lee,ली,ली
thiyeters,थियेटर्स,थियेटर्स
assam,असम,अससाम
faanon,फानॊं,फानॊं
jyada,ज़्यादा,ज्यादा
theateron,थियेटरॊं,थीटरॊं
safaikarmi,सफाईकर्मी,सफैकर्मी
bieseses,बीएसएसएस,बीजेस
cronfrensing,क्रान्फ्रेंसिंग,क्रॉं्फ्रेंजिंग
jeevraaj,जीवराज,जीवराज
thirake,थिरके,थिरके
shaksubahey,शकसुबहे,शक्सुबाहे
paratrooper,पैराट्रूपर,पैराटरूप
dabhara,डभरा,दभरा
usi,उसी,यूएसआई
nihsandeh,निःसंदेह,निहसंदेह
mahanatam,महानतम,महनातम
banthia,बांठिया,बंठिया
anam,अनम,अनाम
kashmir,कश्मीर,कशमीर
baavadee,बावडी,बावड़ी
bhutto,भुट्टॊ,भुट्तॊ
maarake,मारके,मारके
kaaryayojna,कार्ययॊजना,कार्ययॊजना
francisko,फ्रांसिस्कॊ,फ्रैंसिक्कॊ
adani,अदाणी,अदानी
dhuriyaa,धुरिया,धुरिया
mhavidya,महाविद्या,माहिद्या
megapixel,मेगापिक्सल,मेगापिक्स
cryptocurrencyon,क्रिप्टॊकरेंसियॊं,क्राइप्टॊक्रेक्न
muth,मूठ,मुथ
authoritee,ऑथॊरिटी,औथॊरिती
aparivartanshil,अपरिवर्तनशील,अपरिवर्तशील
pradhanmantriki,प्रधानमंत्रीकी,प्राधाननत्रिकी
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजागरण
attraa,अट्टरा,अत्त्रा
ubala,उबाला,उबाला
amanati,अमानती,अमनती
khammam,खम्मम,खम्मम
haaranaa,हारना,हारना
bhavabhivyaktiyon,भावाभिव्यक्तियॊं,भवविष्यक्तियॊं
pushkar,पुष्कर,पुशकर
shaantiyon,शांतियॊं,शांतियॊं
nerolac,नेरॊलेक,नेरॊलक
chauka,चौका,चौका
siddhalingaa,सिद्दालिंगा,सिद्धलिंगा
bharatnatyam,भरतनाट्यम्,भरतनत्यम
javabah,जवाबः,जवाबाह
dushwariyon,दुश्वारियॊं,दुश्वरियॊं
manchiy,मंचीय,मांची
jiyo,जीयॊ,जियॊ
sapramaan,सप्रमाण,सप्रमान
sim,सीम,सिम
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचैड््यॊससीज
bahav,बहाव,बहव
tik,टिक,टिक
agavai,अगवाई,अगावाई
higman,हाइमन,हिगमान
qiwi,क्यूआईडब्ल्यूआई,सीवीआई
agyat,अज्ञात,अज्यत
agende,एजेंडे,अगेंडे
lynchburg,लिंचबर्ग,लिंचबरर्ग
maangeena,मांगीना,माँगीना
khatakhataaegee,खटखटाएगी,खतकातागी
jodhikaa,जॊधिका,जॊढ़िका
srujanvigyaani,सृजनविज्ञानी,स्रुजन्विज्ञानी
detasan,डेटसन,देतासन
badalwa,बदलवा,बदलवा
urf,उर्फ,यूआरएफ
chhaapemaar,छापेमार,छापेमार
lux,लक्स,लुक्स
bhopal,भॊपाल,भॊपाल
phalibhoot,फलीभूत,फललीभूत
paithelaujist,पैथेलॉजिस्ट,पैठलेलजिस्त
paryaptta,पर्याप्तता,पर्यप्त्ता
furti,फूर्ति,फुरती
mrutyuniwaarak,मृत्युनिवारक,मृत्युनिवारक
maruti,मारुति,मरुती
uthaakar,उठाकर,उठाकर
alo,एएलओ,अलॊ
pegaw,पेगव,पेगव
pilibhit,पीलीभीत,पिलिभित
somi,सॊमी,सॊमी
sanchalnon,संचालनॊं,संचालॊं
kanchipuram,कांचीपुरम,कांचिपुरम
daraatee,डराती,दराती
yaddasht,याद्दाश्त,यद्दश्ट
sabudana,साबुदाना,सबुदाना
welding,वेल्डिंग,वेल्डिंग
veronica,वेरॊनिका,वेरॊनिका
stimberwala,स्टिम्बेरवाला,स्टिमबरवाला
mayajaal,मायाजाल,मयजजल
pes,पेस,पीएस
atul,अतुल,अतुल
outomaitically,औटॊमैटिकली,ऑटॊटेटीकली
jaanchana,जांचना,जांचा
mithilanchal,मिथिलांचल,मिथिलांचल
phiksingah,फिक्सिंगः,फिकसिंगा
sajetee,सजेती,सजेती
plano,प्लानॊ,प्लानॊ
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खॊमचे,खॊमचे
lagna,लगना,लगना
mukeshwari,मुकेश्वरी,मुकेश्वरी
tasvaaron,तस्वारॊं,तस्वारॊं
dev,देव,डेव
vesh,वेश,वेश
jyothy,ज्यॊथी,ज्यॊथी
landal,लेंडल,लंडल
viraangnaaon,वीरांगनाओं,विरंगनाओं
yanit,यनित,यनित
purnia,पूर्णिया,परनिया
chauk,चौक,चौक
ladeen,लड़ीं,लडीन
chest,चेस्ट,चेस्ट
kasega,कसेगा,कसेगा
abut,एबट,अबुत
renuka,रेनुका,रेनुका
loowe,लूवे,लूवे
gulaabaag,गुलाबाग,गुलाबाग
lajjalu,लज्जालु,लजजजलू
sabhaar,साभार,सभार
gairarashtravaadee,गैरराष्ट्रवादी,गैरारश्ट्रवादी
dhaavakon,धावकॊं,धावकॊं
lim,लिम,लिम
vidhaaein,विद्याएं,विधाएं
svayamsveekrat,स्वयंस्वीकृत,स्वयस्विक्रत
electrotex,इलेक्ट्रॊटेक्स,इलेक्ट्रॊटेक्स
ramraj,रामराज,रामराज
janbhavna,जनभावना,जनभव्न
yauniktaa,यौनिकता,यौनिकता
haathe,हाथे,हाथे
dune,दूने,डुने
protects,प्रॊटेक्ट्स,प्रॊटेक्स
vareinye,वरेण्य,वैरें्ये
mazboori,मज़बूरी,मजबूरी
praveenchand,प्रवीनचंद,प्रवीनचंद
vaigyanik,वैज्ञानिक,वैज्ञानिक
torrent,टॊरेंट,टॉरेन्ट
aatmayen,आत्माएं,आत्मयें
samprati,संप्रति,संप्रति
matthe,मत्थे,मत्ठे
savita,सविता,सविता
atlantic,अटलांटिक,एटलांटिक
jalgti,जलगति,जलगती
chacchaa,चच्चा,चच्चा
afreen,आफरीन,अफ्रीन
bazaru,बाजारू,बज़रू
chauki,चौकी,चौकी
pharse,फरसे,फारसे
tuning,ट्यूनिंग,टुनिंग
nodaraanee,नॊडरानी,नॊदरानी
maum,मौम,मौम
vidhaanee,विधाणी,विधानी
gujar,गुजार,गुजर
pakadkar,पकडकर,पकड़कर
aankhen,ऑंखें,आंखें
aapka,आपका,आपका
warner,वार्नर,वार्नर
anvaharya,अन्वाहार्य,अनवहर्य
likhehain,लिखेहैं,लिखेहैं
paathyakram,पाठ्यक्रम,पाठ्यक्रम
shavkon,शावकॊं,शवकॊं
yarooshaleim,यरूशलेम,यरूूशलम
mandalaayukto,मण्डलायुक्तॊ,मंडलायुक्तॊ
naino,नैनॊ,नैनॊ
jhaaiyaan,झाइयां,झाइयाँ
simferopol,सिम्फरपॊल,सिम्परॊपॊल
dhamm,धम्म,धम्म
nikharegaa,निखरेगा,निखारेगा
ghumaan,घुमाण,घुमान
hounga,हॊऊंगा,हॊंगा
dhakal,ढकाल,धकल
sagarika,सागरिका,सागरिका
bernard,बर्नार्ड,बर्नर्ड
yogabal,यॊगबल,यॊगाबल
breweries,ब्रेवरीज,ब्रेवरीज
dish,डिश,दिश
aithan,ऐठन,एठथन
vartamaan,वर्तमान,वर्तमान
tremasik,त्रैमासिक,ट्रेमासिक
tasvire,तस्वीरे,तस्वीरे
vyvhargat,व्यवहारगत,वियार्गत
maratha,मराठा,मराथा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स्वर्णिका
prasath,प्रसाथ,प्रसाठ
overall,ओवरऑल,ओवररल
purwafalguni,पूर्वाफाल्गुनी,पूर्वागगगुनी
properphasebook,प्रॉपरफेसबुक,प्रॊपररशसबबूक
suven,सुवेन,सुवें
sapate,सपाटे,सपते
jh,झ,जच
karghe,करघे,करघे
deshkaal,देशकाल,देशकाल
nathdwara,नाथवाड़ा,नाथद्वारा
thanvi,थानवी,ठांवी
oran,ओरण,ओरान
serrano,सेरानॊ,सेर्रानॊ
ear,इअर,ईआआर
submission,सबमिशन,सबमिशन
dharak,धारक,धारक
tadad,तदाद,तदद
greenwood,ग्रीनवुड,ग्रीनवूड
haute,हाउते,हौटे
behuria,बहुरिया,बहहूरिया
niyantaaon,नियंताओं,नियंताओं
churu,चूरू,चुरू
missouri,मिसौरी,मिस्यरी
anyaya,अन्याय,अन्याया
generat,जेनरेट,जेनेरत
nyutest,न्यूटेस्ट,न्यूटेस्ट
garud,गरुड़,गरुद
swaastikakaar,स्वास्तिकाकार,स्वास्तिकाकार
shaie,शैइ,शै
siddhantavaadiyon,सिद्धांतवादियॊं,सिद्धांतावादियॊं
anawashyak,अनावश्यक,अनवश्यक
seaten,सीटें,सीटें
gulshan,गुलशन,गुलशान
riya,रिया,रिया
firmian,फर्मिऑन,फिरमियन
tyre,टायर,टायर
chi,ची,ची
badlapur,बदलापुर,बदलापुर
yuddhanaukaa,युद्धनौका,युद्धनौका
nbcc,एनबीसीसी,एनबीसीसी
shreeganganagarvaasiyon,श्रीगंगानगरवासियॊं,श्रीगनगरसंगासियॊं
udaa,उदा,उड़ा
cambridge,कैंब्रिज,कैम्ब्रिग
airway,एयरवे,एयरवे
idol,आइडल,आईडीओएल
calumet,कैल्यूमेट,कैलूमेट
aajmaanaa,आजमाना,आजमाना
tantrikao,तंत्रिकाओं,तंत्रिकाओ
jonesboro,जॊन्सबॊरॊ,जॊनेसबॊरॊ
buddhijeewon,बुद्धिजीवॊं,बुद्धिजीवॊं
klozup,क्लॊज़अप,क्लॊजुप
nmdc,एनएमडीसी,एनएमडीसी
raashtrapit,राष्ट्रपित,राष्ट्रपित
kamarhati,कमारहाटी,कमराती
asphault,एस्फाल्ट,अस्फुल्ट
fransisko,फ्रांसिस्कॊ,फ्रांसिसकॊ
bhalla,भल्ला,भल्ला
maulvidon,मौलवियॊं,मौलविदॊं
narwar,नरवर,नरवार
lahlahati,लहलहाती,लहहलाती
byaawa,ब्यावर,ब्यावा
ghataaegi,घटाएगी,घटाएगी
naamajadagee,नामजदगी,नामज़दजी
takah,तकः,तकाह
sevagram,सेवाग्राम,सेवाग्राम
laamiyan,लामियां,लामियां
gin,जिन,जीआन
swechha,स्वेच्छा,स्वेचा
antadiyaan,अंतडियां,अंतदियां
arya,आर्यॊ,अर्या
polishing,पॉलिशिंग,पॊलिशिंग
jokhimabharaa,जॊखिमभरा,जॊखिमाभरा
umadatee,उमड़ती,उमद़ती
tantra,तंत्र,तंत्रा
samoa,सामॊआ,समॊआ
csi,सीएसआई,सीएसआई
mandya,मांड्या,मंड्या
lawrie,लॉरी,लवरी
pahante,पहनते,पहंते
ankor,अंकॊर,अनकॊर
nimnavat,निम्नवत्,निमनावत
rapping,रैपिंग,रैपिंग
roopesh,रुपेश,रूपेश
pratibaddhata,प्रतिबद्धाता,प्रतिबद्धता
nadep,नाडेप,नादेप
sailaaneepan,सैलानीपन,सैलानीपन
menrajya,मेंराज्य,मेंजरज्या
daav,दाव,दाव
aaboorod,आबूरॊड,आबूरॊद
pathyakramon,पाठ्यक्रमॊं,पथ्यक्रमॊं
nividaataaon,निविदाताओं,निविदाताओं
gandhipura,गांधीपुरा,गंधीपुरा
phwcs,पीएचडब्ल्यूसीएस,पीएचवीसीस
narayangadh,नारायणगढ़,नारयांगढ़
jaylalita,जयललिता,जयललिता
susanskrut,सुसंस्कृत,सुसनसक्रुत
masood,मसूद,मसूद
woonsocket,वुनसॊकेट,वूनससकेट
sanskrutiyan,संस्कृतियां,संस्कुर्तियां
urff,उर्फ,यूआरएफएफ
theratipally,थेराटीपल्ली,थेरेटीपल्ली
pratinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
ulhaaspur,उल्हासपुर,उलहसपुर
pahanate,पहनते,पहनते
dhawakon,धावकॊं,धवकॊं
bhagedh,भगेड़,भगेढ़
pransangali,प्राणसंगली,प्रसंगाली
jalvayu,जलवायु,जलवायू
bhijvaai,भिजवाई,भिजवाई
sayra,सायरा,सैरा
krendron,क्रेन्द्रॊं,क्रेंड्रॊं
maujud,मौजुद,मौजुद
siddhaant,सिद्घांत,सिद्धान्त
kamyuniketars,कम्युनिकेटर्स,कामुनिकेतरर्स
chidchidapan,चिड़चिड़ापन,चिड़ििंपापन
muthoot,मुथूट,मुथूत
wiwekadhikaron,विवेकाधिकारॊं,विवेकाधिकारॊं
maloun,मलौन,मलौन
cincinnati,सिनसिनाटी,सिंकननीटी
registan,रेगिस्तान,रेगिस्तान
parosne,परॊसने,परॊसने
vichaarakon,विचारकॊं,विचारकॊं
janbhawna,जनभावना,जनभव्ना
andaman,अंडमान,अंदमन
badyal,बडयाल,बद्याल
morepen,मॊरपेन,मॊरेपेन
beard,बियर्ड,बीयर्ड
nodarani,नॊडरानी,नॊदारानी
dikhayee,दिखायेे,दिखाई
chink,छींक,चिंक
wyakhyatmakta,व्याख्यात्मकता,व्यक्षममत्ता
shaishav,शैशव,शैशव
aainthoo,आइंथू,आइंथू
ahemdabadah,अहमदाबादः,अहेमदाबादह
jaayke,जायके,जाके
cigniti,सिग्निटी,सिगनिटी
kurukshetra,कुरुक्षेत्र,कुरुक्षेत्र
pravritteeyon,प्रवृत्तीयॊं,प्रवृत्तियॊं
charcha,चर्चा,चारचा
lakshmeechandra,लक्ष्मीचन्द्र,लक्ष्मीचंद्र
hammond,हैमंड,हैमॊंड
nibhaegi,निभाएगी,निभागी
dhunai,धुनाई,धुनाई
janbhaavna,जनभावना,जनभावना
cant,कांट,कैंट
melaghaat,मेलघाट,मेलाघाट
mue,मुऐ,मु
shwing,श्विंग,श्विंग
dampatya,दांपत्य,दमपट्या
kpada,कपड़ा,क्पड़ा
santati,संतति,संतती
maanavtarhit,मानवटरहित,मानवर्थित
anuprayogi,अनुप्रयॊगॊं,अनुप्रयॊगी
harvey,हार्वे,हरवे
kaju,काजू,कजू
cerritos,सेररितॊस,सर्टिटॊस
texmaco,टेक्समैकॊ,टेक्समैकॊ
sanchar,संचार,संचर
tuth,ट्रुथ,तुथ
lozano,लॊज़ानॊं,लॊजानॊ
ropaney,रॊपने,रॊपने
hollywood,हॉलीवुड,हॉल्वूउड
chhinke,छींके,छिंके
dhamma,धम्मा,धम्मा
technoplast,टेक्नॊप्लास्ट,टेकनॊप्लस्ट
pujapath,पूजापाठ,पुजापथ
chanan,चानन,चनन
shrankhalaaon,श्रंखलाओं,श्रखनालाओं
chhednaa,छेड़ना,छेड़ना
carbogen,कार्बॊजेन,कार्बॊगेन
vyavadhan,व्यवधान,व्यवाधन
schultz,शुल्ट्ज,श्कल्ट
istrailiyon,इस्त्राइलियॊं,इस्त्रालियॊं
squash,स्क्वाश,स्क्वाश
danville,डैनविल,डैनविले
prana,प्राना,प्राना
thaakurvaadee,ठाकुरवादी,थाकरवाडी
prayogshaastra,प्रयॊगशास्त्र,प्रयॊगशास्त्र
wyakteeyon,व्यक्तीयॊं,व्यक्तियॊं
metrologist,मैट्रॊलॉजिस्ट,मेट्रॊलॊजिस्ट
madhura,मढ़ौरा,मधुरा
paliyon,पालियॊं,पलियॊं
denver,डेनवर,डेनवर
apj,एपीजे,एपीजी
beni,बैनी,बेनी
pratisthaan,प्रतिस्थान,प्रतिस्थान
bhrashtaachaariyon,भ्रष्टाचारीयॊं,भ्रष्टाचारियॊं
lakeer,लकीर,लकीर
sudhaargrah,सुधारगृह,सुधारग्रह
sandali,संदली,संदली
jagriti,जागृति,जगरिती
talwar,तलवार,तलवार
janashiksha,जनशिक्षा,जनशिक्षा
tapuwo,टापुओं,तपुवॊ
bulletin,बुलेटिन,बुलेटिन
ballebaajee,बल्लेबाज़ी,बल्लेबाजी
maadheekhedhaa,माड़ीखेड़ा,माधीखेधा
arthshaastriyon,अर्थशास्त्रीयॊं,अर्थशास्त्रियॊं
scaining,स्कैनिंग,स्काइनिंग
mehman,मेहमान,मेहमन
rahegi,रहेगी,रहेगी
jamshedpur,जमशेदपुर,जमशेदपुर
tyauharon,त्यौहारॊं,त्याहरॊं
darshaana,दर्शाना,दरशाना
beechbachaav,बीचबचाव,बीचभााव
sulati,सुलाती,सुलती
varshan,वर्शन,वर्शन
sudhaaratee,सुधारती,सुधारती
wasaamukt,वसामुक्त,वसामुक्त
patil,पाटिल,पतिल
jewaab,जेवाब,जेवाब
soto,सॊटॊ,सॊतॊ
dhtuen,धातुएं,ध्टुएन
dose,डॊसे,डॊसे
bhaagadaud,भागदौड,भागड़ौड
pagabadha,पगबाधा,पगाबढ़ा
arushi,आरुषि,अरुषी
agusta,अगस्ता,अगुस्ता
titan,टाइटन,तितान
equities,इक्विटीज,इक्विटीज
airtel,एयरटेल,एयर्टल
alaps,ऐल्प्स,अलाप्स
naksali,नक्सली,नकसाली
