Input Text,Actual Text,Predicted Text
squash,स्क्वैश,स्कुस
vidhansabhaen,विधानसभाएं,विधन्भाान
randolph,रैंडॊल्फ,रंडॊलॊच
mezbaan,मेज़बान,मेजबान
sprit,स्प्रिट,स्प्रिट
sheelabhang,शीलभंग,शेलाधंग
kalmein,कलमें,कलममिन
swarnikaa,स्वर्णिका,स्वारिकका
mandi,मंडी,मनदी
arthawyavasthataaon,अर्थव्यवस्थताओं,अर्थवव्यस्त्याओं
kundaliya,कुंडलियाँ,कुंडलिया
nimkathana,नीमकाथाना,निमकाना
farm,फाॅर्म,फर्म
hatyaaropit,हत्यारॊपित,हत्यारॊपित
putta,पुट्टा,पुत्ता
faurensis,फारेंसिस,फारनिसिस
purooshottamachary,पुरूषॊत्तमाचार्य,पुरॊथ्थात्ताचचरी
bonds,बॉंन्ड्स,बॊंडस्स
shikaayatkartaa,शिकायतकर्ता,शिकातकत्त्या
cronfrencing,क्रान्फ्रेंसिंग,क्रॊन्रेंसिंग
ubal,उबाल,अबलल
baabaao,बाबाओ,बाबाओ
halmatpura,हलमतपुरा,हलममपुरा
haqeeqat,हकीकत,हाेकेत
barman,बर्मन,बरममन
vartmaan,वर्तमान,वर्तमान
baantin,बांटीं,बांटिन
achanbha,अचंभा,अचंभा
jiwanparyant,जीवनपर्यंत,जिवनपर््यांत
wadara,वदरा,वदारा
sadaqen,सडक़ें,सदाकें
aisa,एेसा,आईईईएस
jyotishyshastron,ज्यॊतिष्यशास्त्रॊं,ज्यॊटिश्सेत्रॊंॊं
pythagoras,पाइथागॊरस,पियॊगारस
engelin,एंजेलिन,इंगेलिन
kapolkalpana,कपॊलकल्पना,कप्लॊलकपाना
dropadiyon,द्रॊपदियॊं,ड्रॊपडियॊं
rozlyn,रॊजलिन,रॊजलिन
sriram,श्रीराम,स्रिराम
gopaalak,गॊपालक,गॊपालक
bangbandhu,बंगबंधु,बंगबांधू
mistriyan,मिस्त्रियां,मिस्त्रियाँ
usay,उसेे,उसा
mercado,मर्काडॊ,मेरकाडॊ
maisore,मैसॊर,मैस्ॊर
offshor,ऑफशॊर,ओफ्शॊर
kapurthala,कपूरथला,कपुर्थाला
sahovaliya,साहॊवालिया,सहॊवालिया
maladahiya,मलदहिया,मलाधिया
hymen,हाइमन,ह्यमेन
indaurnagar,इंदौरनगर,इंदरौनगर
visheshagyataon,विशेषज्ञताओं,विशेश्यताताओं
usaki,उसकी,उसकी
caplin,कैपलिन,कैपिन
mahapran,महाप्राण,महापरण
rupesh,रुपेश,रुपेश
reno,रिनॊ,रेंॊ
sudeepton,सुदीप्तॊं,सुदेप्टॊं
swamy,स्वामी,स्वासी
amara,अमारा,अमरा
vyavasthaamoolak,व्यवस्थामूलक,व्याय्यथमूमॊकक
sensing,सेंसिंग,सेंसिंग
tyler,टाइलर,टिलर
sangareddi,संगारेड्डी,संगररददीडी
pehno,पहनॊ,पेहॊं
mardani,मरदानी,मरदानी
bamleshwaree,बम्लेश्वरी,बमलेश्वरी
deewani,दिवानी,दीवानी
fincorp,फिनकॉर्प,फिंक्प्स
navaa,नवा,नवा
shimat,शिमट,शिमतत
sohawal,सॊहावल,सॊहवाल
banaam,बनाम,बनाम
prawrutriyon,प्रवृत्रियॊं,प्रवुर्त्रियॊं
xiong,शियॊंग,सियॊंग
varsted,वर्स्टेड,वर्स्टेड
raajon,राजॊं,राजॊं
cheekhana,चीखना,चेखना
naimul,नैमुल,नैमुल
badhotri,बढ़ॊतरी,बढॊत्री
antony,एंटॊनी,एंटॊनी
chhanyasa,छांयसा,छन्यासा
nirdeshikaa,निर्देशिका,निर्दीशिका
niptaaraa,निपटारा,निप्तारा
judne,जुडने,जुडने
sujhati,सुझाती,सुझतती
pathalogist,पैथेलॉजिस्ट,पथॊलिक्सिस्ट
tide,टाइड,टिड़े
shrungar,शृंगार,श्रुंगर
braandes,ब्रान्डेस,ब्रांडडस
parmeshvarpur,परमेश्वरपुर,पर्मेव्रपुर
jedateeisaaft,जेडटीईसाफ्ट,जेडीयाशिसत
uddhaatan,उद्धाटन,उद्धतान
stan,स्टैन,स्टान
aadivaadiyon,आदिवादियॊं,आदिवादियॊं
julaahon,जुलाहॊं,जुलाहॊं
maharaja,महाराजा,महराजा
gatishilata,गतिशीलता,गतिशिलता
shipra,शिप्रा,शिप्रा
tribunal,ट्रिब्युनल,त्रिबुनल
khyber,ख़ैबर,खिबर
wanvibhag,वनविभाग,वांविभाग
ghataatop,घटाटॊप,घटातपॊ
dharmagranthon,धर्मग्रंथॊं,धर्मगर्तॊं
prawrittiyon,प्रवृत्तीयॊं,प्रवृतित्यॊं
gaanth,गांठ,गांथ
mysore,मैसॊर,मिस्रॊ
sehgal,सहगल,सेहगल
namkin,नमकीन,नामकिन
vaidh,वैध्,वाध
vanaspatiyaan,वनस्पतियाँ,वनसप्तियाँ
jiangkou,जियांगकॊऊ,जिनागकु
pakhandi,पाखंडी,पखांडी
protekts,प्रॊटेक्ट्स,प्रॊटेक्ट्स
elbaino,एल्बाइनॊ,इलबाइनॊ
linden,लिंडेन,लिंडेन
sohaval,सॊहावल,सॊहावल
bhurbhura,भुरभुरा,भुरभुरा
gastrology,गैस्ट्रॊलॉजी,गास्ट्रॊलॊजी
widroop,विद्रूप,विद्रूप
sajsajja,साजसज्जा,सजसजजजा
raatrichar,रात्रिचर,राततिरचार
rojana,रॊजना,रॊजना
jalbhrav,जलभराव,जल्धराव
montgomery,मॊंटगॊमरी,मॊंटॊग्मी
sev,सेव,सेव
bhrastrachariyon,भ्रष्ट्राचारियॊं,भ्रस्त्राियारॊं
dwn,डीडब्ल्यूएन,डीवीएन
streshan,स्ट्रेशन,स्ट्रेशन
ganthe,गांठे,गन्थे
gehlot,गहलॊत,गीहॊल
chhateni,छतेनी,छटेनी
vishwasniiya,विश्वसनीय,विश्वससियिया
jivaniyan,जीवनियां,जिवानियां
dastaanen,दस्तानें,दस्तानें
dhona,धॊना,धॊना
kharuwaar,खरुवार,खरुवारा
suriname,सूरीनाम,सुरिनामे
mangalsinh,मंगलसिंह,मंगलसिंह
anyonyashritta,अन्यॊन्याश्रितता,अन्यॊन्याश्रिता
ninties,नाइनटीज,निनटिस
paancholaas,पांचॊलास,पांचॊलास
reson,रेसॊं,रिसॊं
vaataanukooliton,वातानुकूलितॊं,वातानॊतॊलिंॊं
chatushkoniya,चतुष्कॊणीय,चत्तॊकियॊं
aamdi,आमदी,आमदी
dushtaapurvak,दुष्टतापूर्वक,दुष्तपपुरक
bechate,बेचते,बेचेट
chuka,चौका,चुका
mizoram,मिज़ॊरम,मिजॊराम
torrance,टॊरेंस,टॊर्रेंस
anuchit,अनुचित,अनुचित
avarodhak,अवरॊधक,अवरॊधक
ross,रॉस,रॊस्स
achyut,अच्युत,अच्युत
oodhami,ऊधामी,ओध़मी
haraval,हरावल,हरवाल
gould,गॊल्ड,गौल्ड
daaw,दाव,दाव
srijanvigyanee,सृजनविज्ञानी,स्रिजजिजव्ञानिये
nextgen,नेक्स्टजेन,नेक्टिनें
rukavaton,रूकावटॊं,रुकावतॊं
bhavanaon,भावनाओं,भवानॊं
dehdhaari,देहधारी,देधारी
parikhaen,परीक्षाएं,परिखान
utaney,उतने,उतने
sanskrition,संस्कृतिओं,संस्क्रिशन
prospex,प्रॉस्पेक्स,प्रॉस्क्स
naeedilli,नईदिल्ली,नाइदीलील
saayn,सायं,सायं
geneva,जिनीवा,गेनवा
rasad,रसद,रसाद
baramula,बारामुला,बरमौला
vandemataram,वन्देमातरम्,वंदीमत्रम
safari,सफारी,सफारी
chamba,चम्बा,चम्बा
sawal,सवाल,सवाल
bannari,बन्नारी,बननारी
fatehpur,फ़तेहपुर,फतीहपुर
pehnate,पहनता,पहनाते
spray,स्प्रे,स्प्री
normal,नॉर्मल,नॊरमाल
allout,ऑलआउट,अल्लूट
manassas,मनासस,मनससस
mantriyonke,मंत्रियॊंके,मंत्रियॊंक
karyakaryakartaon,कार्यकार्यकर्ताओं,कर्यक्रकक्र्याओं
phaadanhe,फाडऩे,फादने
greg,ग्रेग,ग्रीज
baitool,बैतूल,बैटूल
kushan,कुषाण,कुशन
subbanee,सुब्बनी,सुबबानी
infibeam,इन्फिबीम,इन्िडिबाम
khatakhataakar,खटखटाकर,खताथकार
chachaji,चाचाजी,चाचाजी
chandrabali,चंद्रबली,चंद्रबाली
baripada,बारिपदा,बरीपाड़ा
roohelkhand,रूहेलखंड,रॊजेलखेंड
ghairakaanoonee,ग़ैरकानूनी,घैरकानॊंडे
aarekhah,आरेखः,आरेखा
pramukhkarmiyon,प्रमुखकर्मियॊं,प्रमुक्रमिियॊं
lee,ली,लेई
thiyeters,थियेटर्स,थिइटेटर्स
assam,असम,अस्सा
faanon,फानॊं,फानॊं
jyada,ज़्यादा,ज्यादा
theateron,थियेटरॊं,थितारॊं
safaikarmi,सफाईकर्मी,सफाकीरमी
bieseses,बीएसएसएस,बिसेस
cronfrensing,क्रान्फ्रेंसिंग,क्रॊन्रस्ंिंग
jeevraaj,जीवराज,जीवराज
thirake,थिरके,थिरके
shaksubahey,शकसुबहे,शक्सुबाजी
paratrooper,पैराट्रूपर,परर्टॊरॊपर
dabhara,डभरा,दभारा
usi,उसी,आसी
nihsandeh,निःसंदेह,निशांद्ध
mahanatam,महानतम,महनातम
banthia,बांठिया,बंथिया
anam,अनम,अनाम
kashmir,कश्मीर,कशशमर
baavadee,बावडी,बावाड़े
bhutto,भुट्टॊ,भुत्टॊ
maarake,मारके,मारके
kaaryayojna,कार्ययॊजना,कार्ययॊन्या
francisko,फ्रांसिस्कॊ,फ्रानसक्कॊक
adani,अदाणी,अदनी
dhuriyaa,धुरिया,धुरिया
mhavidya,महाविद्या,मविदिया
megapixel,मेगापिक्सल,मेगेपिकेस
cryptocurrencyon,क्रिप्टॊकरेंसियॊं,क्रिस्ट्रॊप्सान्स
muth,मूठ,मुथ
authoritee,ऑथॊरिटी,अतुथिरिये
aparivartanshil,अपरिवर्तनशील,अपरिवर्यतींच
pradhanmantriki,प्रधानमंत्रीकी,प्रधानमात्तिकी
aagaashe,आगाशे,आगाशे
navjaagaran,नवजागरण,नवजागरन
attraa,अट्टरा,अत्तरा
ubala,उबाला,उबाला
amanati,अमानती,अमनतती
khammam,खम्मम,खमममा
haaranaa,हारना,हराना
bhavabhivyaktiyon,भावाभिव्यक्तियॊं,भाभवियकिय्यियॊं
pushkar,पुष्कर,पुशकर
shaantiyon,शांतियॊं,शानतियॊं
nerolac,नेरॊलेक,नेरॊलाक
chauka,चौका,चौका
siddhalingaa,सिद्दालिंगा,सिद्धालिंगा
bharatnatyam,भरतनाट्यम्,भरतनत्त्य
javabah,जवाबः,जवाबाह
dushwariyon,दुश्वारियॊं,दुश्वरियॊं
manchiy,मंचीय,मनचि
jiyo,जीयॊ,जियॊ
sapramaan,सप्रमाण,सपरमान
sim,सीम,सीमी
peeechdablyooseees,पीएचडब्ल्यूसीएस,पीचेडॊलॊलाजिस्ट
bahav,बहाव,बहाव
tik,टिक,टिक
agavai,अगवाई,अगावाई
higman,हाइमन,हिगमान
qiwi,क्यूआईडब्ल्यूआई,किवी
agyat,अज्ञात,अग्यात
agende,एजेंडे,अगेंडे
lynchburg,लिंचबर्ग,लिंचॊर्ग्ग
maangeena,मांगीना,मांगीना
khatakhataaegee,खटखटाएगी,खताथाएंगे
jodhikaa,जॊधिका,जॊधिका
srujanvigyaani,सृजनविज्ञानी,स्रुज्जजिवानिया
detasan,डेटसन,देतसान
badalwa,बदलवा,बाल़वाा
urf,उर्फ,आरआफएफ
chhaapemaar,छापेमार,छापामरर
lux,लक्स,लीएसएस
bhopal,भॊपाल,भॊपल
phalibhoot,फलीभूत,फलिभॊत
paithelaujist,पैथेलॉजिस्ट,पैथीजेजिस्ट
paryaptta,पर्याप्तता,पर्यपप्ता
furti,फूर्ति,फुर्ती
mrutyuniwaarak,मृत्युनिवारक,म्रुतुतिववाकक
maruti,मारुति,मरुती
uthaakar,उठाकर,उठाकर
alo,एएलओ,अलॊ
pegaw,पेगव,पेगव
pilibhit,पीलीभीत,पिलिभित
somi,सॊमी,सॊमी
sanchalnon,संचालनॊं,संचलॊं
kanchipuram,कांचीपुरम,कंचिपुरमम
daraatee,डराती,दराते
yaddasht,याद्दाश्त,यद्दशित
sabudana,साबुदाना,सबुदना
welding,वेल्डिंग,वेलिंग
veronica,वेरॊनिका,वर्नॊकिका
stimberwala,स्टिम्बेरवाला,सिमिबेरवाला
mayajaal,मायाजाल,मयजाल
pes,पेस,पीएसएस
atul,अतुल,अतुल
outomaitically,औटॊमैटिकली,जूटमिमिकिलिकी
jaanchana,जांचना,जानचना
mithilanchal,मिथिलांचल,मिथिलांचल
phiksingah,फिक्सिंगः,पिकिसनगा
sajetee,सजेती,सजेते
plano,प्लानॊ,प्लांॊ
visangatiyaa,विसंगतिया,विसंगतिया
khhomche,खॊमचे,खॊमचे
lagna,लगना,लगना
mukeshwari,मुकेश्वरी,मुक्शववरी
tasvaaron,तस्वारॊं,तस्वररॊं
dev,देव,डेव
vesh,वेश,वेश
jyothy,ज्यॊथी,ज्यॊथि
landal,लेंडल,लंडलल
viraangnaaon,वीरांगनाओं,विरनगन्ञाओं
yanit,यनित,यानित
purnia,पूर्णिया,पुर्निया
chauk,चौक,चाक
ladeen,लड़ीं,लाडेन
chest,चेस्ट,चेस्ट
kasega,कसेगा,कसेगा
abut,एबट,अबूत
renuka,रेनुका,रेनुका
loowe,लूवे,लॊवे
gulaabaag,गुलाबाग,गुलाबागग
lajjalu,लज्जालु,लजजालू
sabhaar,साभार,सभारा
gairarashtravaadee,गैरराष्ट्रवादी,गैरायश्ररर्वाद
dhaavakon,धावकॊं,धावकॊं
lim,लिम,लीएमएई
vidhaaein,विद्याएं,विधाएन
svayamsveekrat,स्वयंस्वीकृत,स्वासानिव्वतत
electrotex,इलेक्ट्रॊटेक्स,इलेक्ट्ट्टक
ramraj,रामराज,रामराज
janbhavna,जनभावना,जंभावना
yauniktaa,यौनिकता,यानिक्ता
haathe,हाथे,हाथे
dune,दूने,डुने
protects,प्रॊटेक्ट्स,प्रॊटेक्ट्स
vareinye,वरेण्य,वरिनिये
mazboori,मज़बूरी,मजबॊरी
praveenchand,प्रवीनचंद,प्रवीनांदॊं
vaigyanik,वैज्ञानिक,वैग्ञानिक
torrent,टॊरेंट,टॊर्ेंट
aatmayen,आत्माएं,आत्मायें
samprati,संप्रति,संप्रति
matthe,मत्थे,मत्थे
savita,सविता,सविता
atlantic,अटलांटिक,अटालेटिक
jalgti,जलगति,जलग्ती
chacchaa,चच्चा,चच्चा
afreen,आफरीन,अफरेन
bazaru,बाजारू,बजारू
chauki,चौकी,चौकी
pharse,फरसे,फरसे
tuning,ट्यूनिंग,तुनिंग
nodaraanee,नॊडरानी,नॊदारने
maum,मौम,मौम
vidhaanee,विधाणी,विधाने
gujar,गुजार,गुजर
pakadkar,पकडकर,पकाडकर
aankhen,ऑंखें,आनखें
aapka,आपका,आपका
warner,वार्नर,वर्नर
anvaharya,अन्वाहार्य,अन्वार्या
likhehain,लिखेहैं,लिखहान
paathyakram,पाठ्यक्रम,पात्यक्रमम
shavkon,शावकॊं,शावॊं
yarooshaleim,यरूशलेम,यरॊॊशलीम
mandalaayukto,मण्डलायुक्तॊ,मंदलायाक्तॊं
naino,नैनॊ,नैनॊ
jhaaiyaan,झाइयां,झायाँ
simferopol,सिम्फरपॊल,सिमेफरॊप
dhamm,धम्म,धमम
nikharegaa,निखरेगा,निखरागा
ghumaan,घुमाण,घुमान
hounga,हॊऊंगा,हूंगा
dhakal,ढकाल,धकलल
sagarika,सागरिका,सगरिका
bernard,बर्नार्ड,बेरनर्ड
yogabal,यॊगबल,यॊगबाल
breweries,ब्रेवरीज,ब्रेवरिस
dish,डिश,दिश
aithan,ऐठन,अतिहां
vartamaan,वर्तमान,वर्तमान
tremasik,त्रैमासिक,त्रीमासिक
tasvire,तस्वीरे,तसविरे
vyvhargat,व्यवहारगत,विवारगात
maratha,मराठा,मराथा
banvaa,बनवा,बनवा
svarnika,स्वर्णिका,स्वारिकका
prasath,प्रसाथ,प्रसाथ
overall,ओवरऑल,ओवेरलल
purwafalguni,पूर्वाफाल्गुनी,पुरववललुंगी
properphasebook,प्रॉपरफेसबुक,प्रॊप्रेस्साजॊ
suven,सुवेन,सुवेन
sapate,सपाटे,सपते
jh,झ,हे
karghe,करघे,कर्घे
deshkaal,देशकाल,देशकाल
nathdwara,नाथवाड़ा,नात्दवारा
thanvi,थानवी,थांवी
oran,ओरण,ओरान
serrano,सेरानॊ,सेर्रनॊ
ear,इअर,आर
submission,सबमिशन,सब्मिसिस
dharak,धारक,धरक
tadad,तदाद,ताद़
greenwood,ग्रीनवुड,ग्रिनेवॊड
haute,हाउते,हाटे
behuria,बहुरिया,बहहुरिया
niyantaaon,नियंताओं,नियातानॊं
churu,चूरू,चुरू
missouri,मिसौरी,मिस्सुरी
anyaya,अन्याय,अन्यया
generat,जेनरेट,गेनराट
nyutest,न्यूटेस्ट,न्यूटस्ट
garud,गरुड़,गरुड
swaastikakaar,स्वास्तिकाकार,स्वासत्तकककर
shaie,शैइ,शाइ
siddhantavaadiyon,सिद्धांतवादियॊं,सिद्धनदद्यियॊं
anawashyak,अनावश्यक,अनवाश्यक
seaten,सीटें,सीतें
gulshan,गुलशन,गुलशन
riya,रिया,रिया
firmian,फर्मिऑन,फिरमिन
tyre,टायर,टियर
chi,ची,ची
badlapur,बदलापुर,बदलपपुर
yuddhanaukaa,युद्धनौका,युद्धननका
nbcc,एनबीसीसी,एनबीबीएी
shreeganganagarvaasiyon,श्रीगंगानगरवासियॊं,श्रेगगनगवांग्यासिय
udaa,उदा,उड़ा
cambridge,कैंब्रिज,कैमब्रिड
airway,एयरवे,अरिवा
idol,आइडल,इडडीली
calumet,कैल्यूमेट,कैलममट
aajmaanaa,आजमाना,आजममना
tantrikao,तंत्रिकाओं,तंत्रिकाओ
jonesboro,जॊन्सबॊरॊ,जॊनेस्टरॊ
buddhijeewon,बुद्धिजीवॊं,बुद्धिजेवॊं
klozup,क्लॊज़अप,क्लॊजपप
nmdc,एनएमडीसी,एनएमएीडी
raashtrapit,राष्ट्रपित,राष्त्रिपित
kamarhati,कमारहाटी,कमाहाती
asphault,एस्फाल्ट,अस्फाल्ट
fransisko,फ्रांसिस्कॊ,फ्रेनसिक्स
bhalla,भल्ला,भलला
maulvidon,मौलवियॊं,मौलविडॊं
narwar,नरवर,नरवार
lahlahati,लहलहाती,लहलहाती
byaawa,ब्यावर,ब्यावा
ghataaegi,घटाएगी,घटाएगी
naamajadagee,नामजदगी,नामजाज़ेगे
takah,तकः,तकाह
sevagram,सेवाग्राम,सेवाग्रमम
laamiyan,लामियां,लामियां
gin,जिन,जिन
swechha,स्वेच्छा,स्वेचा
antadiyaan,अंतडियां,अनतदियाँ
arya,आर्यॊ,अर्या
polishing,पॉलिशिंग,पॊलिशिंग
jokhimabharaa,जॊखिमभरा,जॊखिमाहारा
umadatee,उमड़ती,उमदाते
tantra,तंत्र,तंत्रा
samoa,सामॊआ,समॊा
csi,सीएसआई,एससीएई
mandya,मांड्या,मंद्या
lawrie,लॉरी,लावरी
pahante,पहनते,पहानेे
ankor,अंकॊर,अनकॊर
nimnavat,निम्नवत्,निमनावत
rapping,रैपिंग,रपपिंग
roopesh,रुपेश,रूपेश
pratibaddhata,प्रतिबद्धाता,प्रतिबदधताता
nadep,नाडेप,नडीप
sailaaneepan,सैलानीपन,सैलानापन
menrajya,मेंराज्य,मेन्रज्या
daav,दाव,दाव
aaboorod,आबूरॊड,आबॊरॊड
pathyakramon,पाठ्यक्रमॊं,पथिकार्समॊं
nividaataaon,निविदाताओं,निविदाताओं
gandhipura,गांधीपुरा,गंधीपुरा
phwcs,पीएचडब्ल्यूसीएस,पीवीसीएस
narayangadh,नारायणगढ़,नरायांग़़़
jaylalita,जयललिता,जाललिलाटा
susanskrut,सुसंस्कृत,सुससंक्रतत
masood,मसूद,मसॊॊड
woonsocket,वुनसॊकेट,वॊनसॊक्केट
sanskrutiyan,संस्कृतियां,संस्क्रियायां
urff,उर्फ,आरआफफी
theratipally,थेराटीपल्ली,थेरतिपेली
pratinirdesh,प्रतिनिर्देश,प्रतिनीद्रशश
ulhaaspur,उल्हासपुर,उलहासपुर
pahanate,पहनते,पहनते
dhawakon,धावकॊं,धावकॊं
bhagedh,भगेड़,भागेड़
pransangali,प्राणसंगली,प्रणसंगला
jalvayu,जलवायु,जलवायु
bhijvaai,भिजवाई,भिजवाई
sayra,सायरा,सार्या
krendron,क्रेन्द्रॊं,क्रेंड्रॊं
maujud,मौजुद,मौजुद
siddhaant,सिद्घांत,सिद्धनत
kamyuniketars,कम्युनिकेटर्स,काम्निनिकेटर्स
chidchidapan,चिड़चिड़ापन,चिदिधिपान
muthoot,मुथूट,मुथॊत
wiwekadhikaron,विवेकाधिकारॊं,विवेकधिकररॊं
maloun,मलौन,मलॊन
cincinnati,सिनसिनाटी,किनिननननी
registan,रेगिस्तान,रेजिस्टन
parosne,परॊसने,परॊस्ने
vichaarakon,विचारकॊं,विचारकॊं
janbhawna,जनभावना,जंभावना
andaman,अंडमान,अन्दममन
badyal,बडयाल,बाडयाल
morepen,मॊरपेन,मॊरेपेन
beard,बियर्ड,बीआर्ड
nodarani,नॊडरानी,नॊदारनी
dikhayee,दिखायेे,दिखाये
chink,छींक,चिंक
wyakhyatmakta,व्याख्यात्मकता,व्वाय्यात्तका
shaishav,शैशव,शैशव
aainthoo,आइंथू,आनितॊओ
ahemdabadah,अहमदाबादः,अजेमददााहा
jaayke,जायके,जायके
cigniti,सिग्निटी,किगिनिटी
kurukshetra,कुरुक्षेत्र,कुरुक्ष्त्र
pravritteeyon,प्रवृत्तीयॊं,प्रवितृत्यॊं
charcha,चर्चा,चर्चा
lakshmeechandra,लक्ष्मीचन्द्र,लक्षेमेंदर्र
hammond,हैमंड,हमममॊंड
nibhaegi,निभाएगी,निभागी
dhunai,धुनाई,धुनाई
janbhaavna,जनभावना,जंभावना
cant,कांट,कैंट
melaghaat,मेलघाट,मेलघाता
mue,मुऐ,मुए
shwing,श्विंग,श्विंग
dampatya,दांपत्य,दमपत्या
kpada,कपड़ा,क्पाड़ा
santati,संतति,संतता
maanavtarhit,मानवटरहित,मानवात्रित
anuprayogi,अनुप्रयॊगॊं,अनुप्रयगगी
harvey,हार्वे,हरवे
kaju,काजू,कजु
cerritos,सेररितॊस,केरिय्ट
texmaco,टेक्समैकॊ,टेकमाकॊ
sanchar,संचार,संचर
tuth,ट्रुथ,तुथ
lozano,लॊज़ानॊं,लॊजानॊ
ropaney,रॊपने,रॊपने
hollywood,हॉलीवुड,हॊल्लवॊड
chhinke,छींके,छिंके
dhamma,धम्मा,धममा
technoplast,टेक्नॊप्लास्ट,टेचॊंप्लस्ट
pujapath,पूजापाठ,पुजापथ
chanan,चानन,चनन
shrankhalaaon,श्रंखलाओं,श्रांखलाओं
chhednaa,छेड़ना,छेडना
carbogen,कार्बॊजेन,कारबॊगनन
vyavadhan,व्यवधान,व्यवाधन
schultz,शुल्ट्ज,स्फॊल्ट
istrailiyon,इस्त्राइलियॊं,इस्ट्रियालियॊं
squash,स्क्वाश,स्कुस
danville,डैनविल,डांविले
prana,प्राना,प्राना
thaakurvaadee,ठाकुरवादी,थाकरवाड़़े
prayogshaastra,प्रयॊगशास्त्र,प्राग्यास्त्त्र
wyakteeyon,व्यक्तीयॊं,व्यक्तियॊं
metrologist,मैट्रॊलॉजिस्ट,मेट्रॊलॊजिस्ट
madhura,मढ़ौरा,मधुरा
paliyon,पालियॊं,पलियॊं
denver,डेनवर,डेनवर
apj,एपीजे,अपी
beni,बैनी,बेनी
pratisthaan,प्रतिस्थान,प्रतिस्थान
bhrashtaachaariyon,भ्रष्टाचारीयॊं,भ्रशातायरियॊं
lakeer,लकीर,लकेरे
sudhaargrah,सुधारगृह,सुधाररग्ढ
sandali,संदली,संदली
jagriti,जागृति,जगरिति
talwar,तलवार,तलवार
janashiksha,जनशिक्षा,जनशशिक्षा
tapuwo,टापुओं,तपुवॊ
bulletin,बुलेटिन,बुल्टेन
ballebaajee,बल्लेबाज़ी,बललबेजाजे
maadheekhedhaa,माड़ीखेड़ा,माध़ेखेधा
arthshaastriyon,अर्थशास्त्रीयॊं,अर्थ्षस्त्रियॊं
scaining,स्कैनिंग,स्कैइंिंग
mehman,मेहमान,मेहमन
rahegi,रहेगी,रहेगी
jamshedpur,जमशेदपुर,जमशेदपुर
tyauharon,त्यौहारॊं,त्याझरॊं
darshaana,दर्शाना,दरशाना
beechbachaav,बीचबचाव,बेलचाावा
sulati,सुलाती,सुलतती
varshan,वर्शन,वर्शन
sudhaaratee,सुधारती,सुधारते
wasaamukt,वसामुक्त,वसममक्त
patil,पाटिल,पटिल
jewaab,जेवाब,जेवाब
soto,सॊटॊ,सॊटॊ
dhtuen,धातुएं,ध्टून
dose,डॊसे,डॊस
bhaagadaud,भागदौड,भागड़दुद
pagabadha,पगबाधा,पगगाड़ा
arushi,आरुषि,अरुशी
agusta,अगस्ता,अगुस्ता
titan,टाइटन,तितान
equities,इक्विटीज,एक्यिटिस
airtel,एयरटेल,आरिटेल
alaps,ऐल्प्स,अलेप्स
naksali,नक्सली,नक्सली
achivement,अचीवमेंट,अचिवमेंट
galaega,गलाएगा,गलाएगा
foodon,फूडॉन,फॊडॊं
rajnichi,राजनीचि,राजनिची
arya,आर्य,अर्या
streamwood,स्ट्रीमवुड,स्ट्रेमवॊड
ghot,घॊट,घॊट
music,म्यूजिक,मुसिक
purkayastha,पुरकायस्थ,पुर्वस््था
nora,नॊरा,नॊरा
tonic,टॉनिक,टॊनिक
gujaarne,गुजारने,गुजारें
water,वाटर,वेटर
sunsaan,सूनसान,सुनसनन
sirsa,सिरसा,सिरसा
tangirala,टेंगीरला,तंगीराला
hanson,हेनसन,हनसॊं
varun,वरुण,वरुन
dreijer,ड्रेजर,ड्रीजर
doudaate,दौड़ाते,दूड़ते
sharabon,शराबॊं,शारबॊं
vyakteeyon,व्यक्तीयॊं,व्यक्तियॊं
saatseraa,सातसेरा,सातस्रा
darjano,दर्जनॊं,दरजानॊ
agniyaan,अग्नियां,अग्नियाँ
dhonaa,धॊना,धॊना
karyakartriyon,कार्यकर्त्रियॊं,कर्यकार्तियॊं
awasthaen,अवस्थाएं,अवस्थाएं
himamaanav,हिममानव,हिममाना
two,टु,टीवीओ
ail,ऐल,आईईल
bandhuon,बंधुओं,बंधून
shraddhavanon,श्रद्धावानॊं,श्रदधावाओं
mariyo,मारियॊ,मरियॊ
vyaghat,व्याघात,व्याघात
michael,माईकल,मिचाल
adrgh,अद्र्घ,अद्र्घ
vitthal,विट्ठल,वित्थल
prarup,प्रारूप,प्रारपप
dhoondhti,ढूंढती,धूंधॊती
dubana,डुबाना,दुबना
ladne,लडने,लाडने
form,फार्म,फॊर्म
zuari,जुवारी,ज्यारी
pariwarwale,परिवारवाले,परिवरवाले
peranormal,पैरानॉर्मल,पेरांटरमल
bhuvneshvaprasad,भुवनेश्वप्रसाद,भुंगीश्वरप्रसाद
iris,आईरिस,आईआईईईएस
pratigyapoorn,प्रतिज्ञापूर्ण,प्रिन्यॊयपुर्ण
lebalon,लेबलॊं,लेबलॊं
shreekrushnan,श्रीकृष्णन,श्रीकर्ष्णान
snikarse,स्नीकर्स,स्निकरस
kain,कईं,कैन
bhooswaami,भूस्वामी,भूस्वासी
karta,कटरा,कर्ता
anyay,अन्याय,अन्या
nokari,नॊकरी,नॊकारी
precision,प्रिसिशन,प्रेसिसन
chrom,क्रॊम,च्रॊम
jue,जुए,जुए
bowling,बॊलिंग,बॊलििंग
taapti,ताप्ती,ताप्ती
